          // seed 100
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 6106 bnez r1, .rlabel_0 // icount 4
000a fb6c sco r3, r3, r3 // icount 5
000c dc9a xor r6, r4, r4 // icount 6
000e fab4 sco r5, r2, r5 // icount 7
0010      .rlabel_0:
0010 3074 jal .rlabel_1 // icount 8
0012 edd8 slt r6, r5, r6 // icount 9
0014 d9b4 add r5, r1, r5 // icount 10
0016 f824 sco r1, r0, r1 // icount 11
0018 d914 add r5, r1, r0 // icount 12
001a dce9 sub r2, r4, r7 // icount 13
001c dec9 sub r2, r6, r6 // icount 14
001e dad3 andn r4, r2, r6 // icount 15
0020 f8dc sco r7, r0, r6 // icount 16
0022 dc8a xor r2, r4, r4 // icount 17
0024 d4ec rol r3, r4, r7 // icount 18
0026 d8cb andn r2, r0, r6 // icount 19
0028 d959 sub r6, r1, r2 // icount 20
002a dde4 add r1, r5, r7 // icount 21
002c d5a2 ror r0, r5, r5 // icount 22
002e e13c seq r7, r1, r1 // icount 23
0030 d6ce ror r3, r6, r6 // icount 24
0032 dc30 add r4, r4, r1 // icount 25
0034 f124 sle r1, r1, r1 // icount 26
0036 db59 sub r6, r3, r2 // icount 27
0038 eb98 slt r6, r3, r4 // icount 28
003a d465 sll r1, r4, r3 // icount 29
003c fb14 sco r5, r3, r0 // icount 30
003e d7f3 srl r4, r7, r7 // icount 31
0040 e36c seq r3, r3, r3 // icount 32
0042 e558 seq r6, r5, r2 // icount 33
0044 ef90 slt r4, r7, r4 // icount 34
0046 e848 slt r2, r0, r2 // icount 35
0048 e550 seq r4, r5, r2 // icount 36
004a ef34 slt r5, r7, r1 // icount 37
004c e72c seq r3, r7, r1 // icount 38
004e d113 srl r4, r1, r0 // icount 39
0050 d5d3 srl r4, r5, r6 // icount 40
0052 dc7b andn r6, r4, r3 // icount 41
0054 f8f8 sco r6, r0, r7 // icount 42
0056 ddc1 sub r0, r5, r6 // icount 43
0058 db6e xor r3, r3, r3 // icount 44
005a dce3 andn r0, r4, r7 // icount 45
005c d921 sub r0, r1, r1 // icount 46
005e f49c sle r7, r4, r4 // icount 47
0060 d942 xor r0, r1, r2 // icount 48
0062 d72f srl r3, r7, r1 // icount 49
0064 dd8b andn r2, r5, r4 // icount 50
0066 d8e0 add r0, r0, r7 // icount 51
0068 d286 ror r1, r2, r4 // icount 52
006a f7bc sle r7, r7, r5 // icount 53
006c d7f7 srl r5, r7, r7 // icount 54
006e d806 xor r1, r0, r0 // icount 55
0070 e924 slt r1, r1, r1 // icount 56
0072 d378 rol r6, r3, r3 // icount 57
0074 ddc1 sub r0, r5, r6 // icount 58
0076 e468 seq r2, r4, r3 // icount 59
0078 dd90 add r4, r5, r4 // icount 60
007a dc92 xor r4, r4, r4 // icount 61
007c e3fc seq r7, r3, r7 // icount 62
007e d426 ror r1, r4, r1 // icount 63
0080 d391 sll r4, r3, r4 // icount 64
0082 d241 sll r0, r2, r2 // icount 65
0084 fa78 sco r6, r2, r3 // icount 66
0086      .rlabel_1:
0086 721e bltz r2, .rlabel_2 // icount 67
0088 ddec add r3, r5, r7 // icount 68
008a e01c seq r7, r0, r0 // icount 69
008c f090 sle r4, r0, r4 // icount 70
008e da66 xor r1, r2, r3 // icount 71
0090 d765 sll r1, r7, r3 // icount 72
0092 fef4 sco r5, r6, r7 // icount 73
0094 d726 ror r1, r7, r1 // icount 74
0096 db8b andn r2, r3, r4 // icount 75
0098 f210 sle r4, r2, r0 // icount 76
009a d6ad sll r3, r6, r5 // icount 77
009c dbd6 xor r5, r3, r6 // icount 78
009e ddad sub r3, r5, r5 // icount 79
00a0 d754 rol r5, r7, r2 // icount 80
00a2 e4bc seq r7, r4, r5 // icount 81
00a4 d3cc rol r3, r3, r6 // icount 82
00a6      .rlabel_2:
00a6 20a0 j .rlabel_3 // icount 83
00a8 fd78 sco r6, r5, r3 // icount 84
00aa eef0 slt r4, r6, r7 // icount 85
00ac d32e ror r3, r3, r1 // icount 86
00ae d26b srl r2, r2, r3 // icount 87
00b0 d356 ror r5, r3, r2 // icount 88
00b2 d2ad sll r3, r2, r5 // icount 89
00b4 e7a0 seq r0, r7, r5 // icount 90
00b6 d71d sll r7, r7, r0 // icount 91
00b8 d54b srl r2, r5, r2 // icount 92
00ba d269 sll r2, r2, r3 // icount 93
00bc dee1 sub r0, r6, r7 // icount 94
00be d9e3 andn r0, r1, r7 // icount 95
00c0 d7ea ror r2, r7, r7 // icount 96
00c2 dda9 sub r2, r5, r5 // icount 97
00c4 d2e3 srl r0, r2, r7 // icount 98
00c6 d88e xor r3, r0, r4 // icount 99
00c8 d5d7 srl r5, r5, r6 // icount 100
00ca d36f srl r3, r3, r3 // icount 101
00cc fef8 sco r6, r6, r7 // icount 102
00ce fc50 sco r4, r4, r2 // icount 103
00d0 db0b andn r2, r3, r0 // icount 104
00d2 d6fe ror r7, r6, r7 // icount 105
00d4 e658 seq r6, r6, r2 // icount 106
00d6 ec8c slt r3, r4, r4 // icount 107
00d8 d266 ror r1, r2, r3 // icount 108
00da e0a4 seq r1, r0, r5 // icount 109
00dc ed30 slt r4, r5, r1 // icount 110
00de e804 slt r1, r0, r0 // icount 111
00e0 d031 sll r4, r0, r1 // icount 112
00e2 d160 rol r0, r1, r3 // icount 113
00e4 d81f andn r7, r0, r0 // icount 114
00e6 dfa2 xor r0, r7, r5 // icount 115
00e8 d36f srl r3, r3, r3 // icount 116
00ea dcf8 add r6, r4, r7 // icount 117
00ec d989 sub r2, r1, r4 // icount 118
00ee d479 sll r6, r4, r3 // icount 119
00f0 d4a6 ror r1, r4, r5 // icount 120
00f2 d6ce ror r3, r6, r6 // icount 121
