          // seed 101
0000 c01f lbi r0, 31 // icount 0
0002 90e9 slbi r0, 233 // icount 1
0004 c1ad lbi r1, 173 // icount 2
0006 91e3 slbi r1, 227 // icount 3
0008 c262 lbi r2, 98 // icount 4
000a 9299 slbi r2, 153 // icount 5
000c c3ba lbi r3, 186 // icount 6
000e 9328 slbi r3, 40 // icount 7
0010 c468 lbi r4, 104 // icount 8
0012 947b slbi r4, 123 // icount 9
0014 c5de lbi r5, 222 // icount 10
0016 9588 slbi r5, 136 // icount 11
0018 c622 lbi r6, 34 // icount 12
001a 9675 slbi r6, 117 // icount 13
001c c79b lbi r7, 155 // icount 14
001e 97d4 slbi r7, 212 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a c303 lbi r3, 3 // icount 21
002c c52c lbi r5, 44 // icount 22
002e 7908 bgez r1, .rlabel_0 // icount 23
0030 f728 sle r2, r7, r1 // icount 24
0032 de4d sub r3, r6, r2 // icount 25
0034 dd3a xor r6, r5, r1 // icount 26
0036 eb4c slt r3, r3, r2 // icount 27
0038      .rlabel_0:
0038 8ee2 ld r7, r6, 2
003a 4ec2 addi r6, r6, 2
003c 206c j .rlabel_1 // icount 28
003e ee3c slt r7, r6, r1 // icount 29
0040 e55c seq r7, r5, r2 // icount 30
0042 d0ca ror r2, r0, r6 // icount 31
0044 d08d sll r3, r0, r4 // icount 32
0046 f254 sle r5, r2, r2 // icount 33
0048 df26 xor r1, r7, r1 // icount 34
004a e308 seq r2, r3, r0 // icount 35
004c f7fc sle r7, r7, r7 // icount 36
004e db46 xor r1, r3, r2 // icount 37
0050 fdd8 sco r6, r5, r6 // icount 38
0052 f074 sle r5, r0, r3 // icount 39
0054 d6fb srl r6, r6, r7 // icount 40
0056 d2ba ror r6, r2, r5 // icount 41
0058 d4e6 ror r1, r4, r7 // icount 42
005a fba0 sco r0, r3, r5 // icount 43
005c d678 rol r6, r6, r3 // icount 44
005e e190 seq r4, r1, r4 // icount 45
0060 d326 ror r1, r3, r1 // icount 46
0062 df8a xor r2, r7, r4 // icount 47
0064 fcf0 sco r4, r4, r7 // icount 48
0066 ff20 sco r0, r7, r1 // icount 49
0068 d246 ror r1, r2, r2 // icount 50
006a d9d3 andn r4, r1, r6 // icount 51
006c f074 sle r5, r0, r3 // icount 52
006e dc6a xor r2, r4, r3 // icount 53
0070 e5a0 seq r0, r5, r5 // icount 54
0072 d685 sll r1, r6, r4 // icount 55
0074 d4ae ror r3, r4, r5 // icount 56
0076 dbf0 add r4, r3, r7 // icount 57
0078 deb1 sub r4, r6, r5 // icount 58
007a d329 sll r2, r3, r1 // icount 59
007c de9e xor r7, r6, r4 // icount 60
007e fc38 sco r6, r4, r1 // icount 61
0080 da2c add r3, r2, r1 // icount 62
0082 d483 srl r0, r4, r4 // icount 63
0084 d64d sll r3, r6, r2 // icount 64
0086 f438 sle r6, r4, r1 // icount 65
0088 ebc0 slt r0, r3, r6 // icount 66
008a fbb4 sco r5, r3, r5 // icount 67
008c e51c seq r7, r5, r0 // icount 68
008e dec0 add r0, r6, r6 // icount 69
0090 d698 rol r6, r6, r4 // icount 70
0092 dde0 add r0, r5, r7 // icount 71
0094 e8e8 slt r2, r0, r7 // icount 72
0096 d7de ror r7, r7, r6 // icount 73
0098 ee04 slt r1, r6, r0 // icount 74
009a ddf1 sub r4, r5, r7 // icount 75
009c de2d sub r3, r6, r1 // icount 76
009e d0c2 ror r0, r0, r6 // icount 77
00a0 d860 add r0, r0, r3 // icount 78
00a2 d00d sll r3, r0, r0 // icount 79
00a4 efec slt r3, r7, r7 // icount 80
00a6 d325 sll r1, r3, r1 // icount 81
00a8 e8d8 slt r6, r0, r6 // icount 82
00aa      .rlabel_1:
00aa 86e6 st r7, r6, 6
00ac 4ec6 addi r6, r6, 6
00ae 204a j .rlabel_2 // icount 83
00b0 e330 seq r4, r3, r1 // icount 84
00b2 d2b1 sll r4, r2, r5 // icount 85
00b4 d09e ror r7, r0, r4 // icount 86
00b6 dce2 xor r0, r4, r7 // icount 87
00b8 de04 add r1, r6, r0 // icount 88
00ba d313 srl r4, r3, r0 // icount 89
00bc f85c sco r7, r0, r2 // icount 90
00be dbec add r3, r3, r7 // icount 91
00c0 d6be ror r7, r6, r5 // icount 92
00c2 d26b srl r2, r2, r3 // icount 93
00c4 dc86 xor r1, r4, r4 // icount 94
00c6 d64a ror r2, r6, r2 // icount 95
00c8 d0c2 ror r0, r0, r6 // icount 96
00ca f498 sle r6, r4, r4 // icount 97
00cc d7d7 srl r5, r7, r6 // icount 98
00ce d259 sll r6, r2, r2 // icount 99
00d0 d34b srl r2, r3, r2 // icount 100
00d2 dc32 xor r4, r4, r1 // icount 101
00d4 d7b4 rol r5, r7, r5 // icount 102
00d6 f300 sle r0, r3, r0 // icount 103
00d8 d7fa ror r6, r7, r7 // icount 104
00da dd36 xor r5, r5, r1 // icount 105
00dc fdb4 sco r5, r5, r5 // icount 106
00de d926 xor r1, r1, r1 // icount 107
00e0 df64 add r1, r7, r3 // icount 108
00e2 f6a4 sle r1, r6, r5 // icount 109
00e4 d72c rol r3, r7, r1 // icount 110
00e6 d163 srl r0, r1, r3 // icount 111
00e8 fe64 sco r1, r6, r3 // icount 112
00ea fdcc sco r3, r5, r6 // icount 113
00ec d6e6 ror r1, r6, r7 // icount 114
00ee d817 andn r5, r0, r0 // icount 115
00f0 d61b srl r6, r6, r0 // icount 116
00f2 d37d sll r7, r3, r3 // icount 117
00f4 e0a8 seq r2, r0, r5 // icount 118
00f6 dde5 sub r1, r5, r7 // icount 119
00f8 fbc0 sco r0, r3, r6 // icount 120
00fa      .rlabel_2:
00fa 20e4 j .rlabel_3 // icount 121
00fc d19b srl r6, r1, r4 // icount 122
00fe fd8c sco r3, r5, r4 // icount 123
0100 d662 ror r0, r6, r3 // icount 124
0102 f960 sco r0, r1, r3 // icount 125
0104 d0c9 sll r2, r0, r6 // icount 126
0106 d5a4 rol r1, r5, r5 // icount 127
0108 d07d sll r7, r0, r3 // icount 128
010a d78b srl r2, r7, r4 // icount 129
010c d976 xor r5, r1, r3 // icount 130
010e d5cd sll r3, r5, r6 // icount 131
0110 db52 xor r4, r3, r2 // icount 132
0112 d7c6 ror r1, r7, r6 // icount 133
0114 d26a ror r2, r2, r3 // icount 134
0116 d551 sll r4, r5, r2 // icount 135
0118 d96a xor r2, r1, r3 // icount 136
011a d789 sll r2, r7, r4 // icount 137
011c fc58 sco r6, r4, r2 // icount 138
011e d267 srl r1, r2, r3 // icount 139
0120 df38 add r6, r7, r1 // icount 140
0122 f8c4 sco r1, r0, r6 // icount 141
0124 f5d4 sle r5, r5, r6 // icount 142
0126 d270 rol r4, r2, r3 // icount 143
0128 d3cd sll r3, r3, r6 // icount 144
012a d87c add r7, r0, r3 // icount 145
012c d6a5 sll r1, r6, r5 // icount 146
012e d8ad sub r3, r0, r5 // icount 147
0130 da0d sub r3, r2, r0 // icount 148
0132 de6f andn r3, r6, r3 // icount 149
0134 d07f srl r7, r0, r3 // icount 150
0136 efd0 slt r4, r7, r6 // icount 151
0138 f4e0 sle r0, r4, r7 // icount 152
013a de65 sub r1, r6, r3 // icount 153
013c ffc4 sco r1, r7, r6 // icount 154
013e faa0 sco r0, r2, r5 // icount 155
0140 d0d3 srl r4, r0, r6 // icount 156
0142 fab4 sco r5, r2, r5 // icount 157
0144 ddfd sub r7, r5, r7 // icount 158
0146 f380 sle r0, r3, r4 // icount 159
0148 dd16 xor r5, r5, r0 // icount 160
014a d778 rol r6, r7, r3 // icount 161
014c fa64 sco r1, r2, r3 // icount 162
014e f634 sle r5, r6, r1 // icount 163
0150 e120 seq r0, r1, r1 // icount 164
0152 da6d sub r3, r2, r3 // icount 165
0154 d320 rol r0, r3, r1 // icount 166
0156 d5c4 rol r1, r5, r6 // icount 167
0158 d085 sll r1, r0, r4 // icount 168
015a dea8 add r2, r6, r5 // icount 169
015c d4f4 rol r5, r4, r7 // icount 170
015e ee00 slt r0, r6, r0 // icount 171
0160 fe04 sco r1, r6, r0 // icount 172
0162 f2c4 sle r1, r2, r6 // icount 173
0164 e3c0 seq r0, r3, r6 // icount 174
0166 d11e ror r7, r1, r0 // icount 175
0168 d44f srl r3, r4, r2 // icount 176
016a d301 sll r0, r3, r0 // icount 177
016c ed10 slt r4, r5, r0 // icount 178
016e de42 xor r0, r6, r2 // icount 179
0170 ffd0 sco r4, r7, r6 // icount 180
0172 fa04 sco r1, r2, r0 // icount 181
0174 e2b0 seq r4, r2, r5 // icount 182
0176 f8b4 sco r5, r0, r5 // icount 183
0178 e0f0 seq r4, r0, r7 // icount 184
017a e22c seq r3, r2, r1 // icount 185
017c de99 sub r6, r6, r4 // icount 186
017e d699 sll r6, r6, r4 // icount 187
0180 d62f srl r3, r6, r1 // icount 188
0182 d7f6 ror r5, r7, r7 // icount 189
0184 ffa4 sco r1, r7, r5 // icount 190
0186 ff94 sco r5, r7, r4 // icount 191
0188 d92e xor r3, r1, r1 // icount 192
018a e530 seq r4, r5, r1 // icount 193
018c d3a8 rol r2, r3, r5 // icount 194
018e edf8 slt r6, r5, r7 // icount 195
0190 ddcf andn r3, r5, r6 // icount 196
0192 dab8 add r6, r2, r5 // icount 197
0194 dc93 andn r4, r4, r4 // icount 198
0196 df09 sub r2, r7, r0 // icount 199
0198 d838 add r6, r0, r1 // icount 200
019a ea24 slt r1, r2, r1 // icount 201
019c d746 ror r1, r7, r2 // icount 202
019e d99d sub r7, r1, r4 // icount 203
01a0 da09 sub r2, r2, r0 // icount 204
01a2 dad3 andn r4, r2, r6 // icount 205
01a4 de03 andn r0, r6, r0 // icount 206
01a6 d222 ror r0, r2, r1 // icount 207
01a8 e7a0 seq r0, r7, r5 // icount 208
01aa ff58 sco r6, r7, r2 // icount 209
01ac d18f srl r3, r1, r4 // icount 210
01ae e180 seq r0, r1, r4 // icount 211
01b0 d016 ror r5, r0, r0 // icount 212
01b2 d982 xor r0, r1, r4 // icount 213
01b4 dfd6 xor r5, r7, r6 // icount 214
01b6 e35c seq r7, r3, r2 // icount 215
01b8 e3c4 seq r1, r3, r6 // icount 216
01ba da2e xor r3, r2, r1 // icount 217
01bc fdb8 sco r6, r5, r5 // icount 218
01be d958 add r6, r1, r2 // icount 219
01c0 e418 seq r6, r4, r0 // icount 220
01c2 d33f srl r7, r3, r1 // icount 221
01c4 d770 rol r4, r7, r3 // icount 222
01c6 d6f4 rol r5, r6, r7 // icount 223
01c8 f300 sle r0, r3, r0 // icount 224
01ca d15a ror r6, r1, r2 // icount 225
01cc d75b srl r6, r7, r2 // icount 226
01ce d378 rol r6, r3, r3 // icount 227
01d0 d131 sll r4, r1, r1 // icount 228
01d2 e1e0 seq r0, r1, r7 // icount 229
01d4 de0d sub r3, r6, r0 // icount 230
01d6 d529 sll r2, r5, r1 // icount 231
