          // seed 102
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 209e j .rlabel_0 // icount 4
000a d259 sll r6, r2, r2 // icount 5
000c de42 xor r0, r6, r2 // icount 6
000e ee88 slt r2, r6, r4 // icount 7
0010 d95d sub r7, r1, r2 // icount 8
0012 ff6c sco r3, r7, r3 // icount 9
0014 d0bb srl r6, r0, r5 // icount 10
0016 d82f andn r3, r0, r1 // icount 11
0018 d26a ror r2, r2, r3 // icount 12
001a d940 add r0, r1, r2 // icount 13
001c e210 seq r4, r2, r0 // icount 14
001e d7bf srl r7, r7, r5 // icount 15
0020 d862 xor r0, r0, r3 // icount 16
0022 d6c4 rol r1, r6, r6 // icount 17
0024 e168 seq r2, r1, r3 // icount 18
0026 d446 ror r1, r4, r2 // icount 19
0028 df3d sub r7, r7, r1 // icount 20
002a f544 sle r1, r5, r2 // icount 21
002c e6c4 seq r1, r6, r6 // icount 22
002e e414 seq r5, r4, r0 // icount 23
0030 f5bc sle r7, r5, r5 // icount 24
0032 d8ec add r3, r0, r7 // icount 25
0034 f428 sle r2, r4, r1 // icount 26
0036 ea3c slt r7, r2, r1 // icount 27
0038 d0d0 rol r4, r0, r6 // icount 28
003a dbeb andn r2, r3, r7 // icount 29
003c d664 rol r1, r6, r3 // icount 30
003e d9b9 sub r6, r1, r5 // icount 31
0040 db7c add r7, r3, r3 // icount 32
0042 e204 seq r1, r2, r0 // icount 33
0044 d29d sll r7, r2, r4 // icount 34
0046 eaf0 slt r4, r2, r7 // icount 35
0048 d6c4 rol r1, r6, r6 // icount 36
004a d332 ror r4, r3, r1 // icount 37
004c de4b andn r2, r6, r2 // icount 38
004e d5b0 rol r4, r5, r5 // icount 39
0050 d8bd sub r7, r0, r5 // icount 40
0052 d277 srl r5, r2, r3 // icount 41
0054 d8d1 sub r4, r0, r6 // icount 42
0056 d419 sll r6, r4, r0 // icount 43
0058 d21e ror r7, r2, r0 // icount 44
005a d3d1 sll r4, r3, r6 // icount 45
005c e164 seq r1, r1, r3 // icount 46
