          // seed 105
0000 c09a lbi r0, 154 // icount 0
0002 90bb slbi r0, 187 // icount 1
0004 c1a2 lbi r1, 162 // icount 2
0006 91c0 slbi r1, 192 // icount 3
0008 c256 lbi r2, 86 // icount 4
000a 9276 slbi r2, 118 // icount 5
000c c3b5 lbi r3, 181 // icount 6
000e 93a4 slbi r3, 164 // icount 7
0010 c4ea lbi r4, 234 // icount 8
0012 94f8 slbi r4, 248 // icount 9
0014 c57c lbi r5, 124 // icount 10
0016 9569 slbi r5, 105 // icount 11
0018 c6bc lbi r6, 188 // icount 12
001a 96ac slbi r6, 172 // icount 13
001c c7d5 lbi r7, 213 // icount 14
001e 9756 slbi r7, 86 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a c303 lbi r3, 3 // icount 21
002c c52c lbi r5, 44 // icount 22
002e 791a bgez r1, .rlabel_0 // icount 23
0030 d8f7 andn r5, r0, r7 // icount 24
0032 fcdc sco r7, r4, r6 // icount 25
0034 db8b andn r2, r3, r4 // icount 26
0036 f5fc sle r7, r5, r7 // icount 27
0038 d899 sub r6, r0, r4 // icount 28
003a d6ad sll r3, r6, r5 // icount 29
003c dbb6 xor r5, r3, r5 // icount 30
003e d92e xor r3, r1, r1 // icount 31
0040 d88d sub r3, r0, r4 // icount 32
0042 d688 rol r2, r6, r4 // icount 33
0044 e388 seq r2, r3, r4 // icount 34
0046 d459 sll r6, r4, r2 // icount 35
0048 e780 seq r0, r7, r4 // icount 36
004a      .rlabel_0:
004a 8ee6 ld r7, r6, 6
004c 4ec6 addi r6, r6, 6
004e 6802 beqz r0, .rlabel_1 // icount 37
0050 dff1 sub r4, r7, r7 // icount 38
0052      .rlabel_1:
0052 2094 j .rlabel_2 // icount 39
0054 d2c0 rol r0, r2, r6 // icount 40
0056 df3b andn r6, r7, r1 // icount 41
0058 d37b srl r6, r3, r3 // icount 42
005a dc0d sub r3, r4, r0 // icount 43
005c d84d sub r3, r0, r2 // icount 44
005e d282 ror r0, r2, r4 // icount 45
0060 f884 sco r1, r0, r4 // icount 46
0062 ec00 slt r0, r4, r0 // icount 47
0064 ddac add r3, r5, r5 // icount 48
0066 df70 add r4, r7, r3 // icount 49
0068 eb5c slt r7, r3, r2 // icount 50
006a ecbc slt r7, r4, r5 // icount 51
006c dc4d sub r3, r4, r2 // icount 52
006e f340 sle r0, r3, r2 // icount 53
0070 d3bd sll r7, r3, r5 // icount 54
0072 f7e4 sle r1, r7, r7 // icount 55
0074 fe74 sco r5, r6, r3 // icount 56
0076 d2eb srl r2, r2, r7 // icount 57
0078 d4c8 rol r2, r4, r6 // icount 58
007a d630 rol r4, r6, r1 // icount 59
007c f99c sco r7, r1, r4 // icount 60
007e d7c7 srl r1, r7, r6 // icount 61
0080 da95 sub r5, r2, r4 // icount 62
0082 d44a ror r2, r4, r2 // icount 63
0084 ec88 slt r2, r4, r4 // icount 64
0086 d1d5 sll r5, r1, r6 // icount 65
0088 f904 sco r1, r1, r0 // icount 66
008a d63c rol r7, r6, r1 // icount 67
008c dd6c add r3, r5, r3 // icount 68
008e eac0 slt r0, r2, r6 // icount 69
0090 d104 rol r1, r1, r0 // icount 70
0092 d310 rol r4, r3, r0 // icount 71
0094 d044 rol r1, r0, r2 // icount 72
0096 e230 seq r4, r2, r1 // icount 73
0098 d164 rol r1, r1, r3 // icount 74
009a d2f9 sll r6, r2, r7 // icount 75
009c d9cf andn r3, r1, r6 // icount 76
009e e70c seq r3, r7, r0 // icount 77
00a0 dc68 add r2, r4, r3 // icount 78
00a2 d1d2 ror r4, r1, r6 // icount 79
00a4 eeb0 slt r4, r6, r5 // icount 80
00a6 e484 seq r1, r4, r4 // icount 81
00a8 f52c sle r3, r5, r1 // icount 82
00aa f95c sco r7, r1, r2 // icount 83
00ac e22c seq r3, r2, r1 // icount 84
00ae d675 sll r5, r6, r3 // icount 85
00b0 f080 sle r0, r0, r4 // icount 86
00b2 d7b8 rol r6, r7, r5 // icount 87
00b4 dfe9 sub r2, r7, r7 // icount 88
00b6 f8d8 sco r6, r0, r6 // icount 89
00b8 d482 ror r0, r4, r4 // icount 90
00ba e084 seq r1, r0, r4 // icount 91
00bc d6e4 rol r1, r6, r7 // icount 92
00be dd90 add r4, r5, r4 // icount 93
00c0 f2cc sle r3, r2, r6 // icount 94
00c2 de5e xor r7, r6, r2 // icount 95
00c4 d153 srl r4, r1, r2 // icount 96
00c6 db43 andn r0, r3, r2 // icount 97
00c8 d358 rol r6, r3, r2 // icount 98
00ca d755 sll r5, r7, r2 // icount 99
00cc fb84 sco r1, r3, r4 // icount 100
00ce d1cd sll r3, r1, r6 // icount 101
00d0 e43c seq r7, r4, r1 // icount 102
00d2 dbb9 sub r6, r3, r5 // icount 103
00d4 d6d0 rol r4, r6, r6 // icount 104
00d6 fec8 sco r2, r6, r6 // icount 105
00d8 f508 sle r2, r5, r0 // icount 106
00da d954 add r5, r1, r2 // icount 107
00dc e640 seq r0, r6, r2 // icount 108
00de db11 sub r4, r3, r0 // icount 109
00e0 d891 sub r4, r0, r4 // icount 110
00e2 d378 rol r6, r3, r3 // icount 111
00e4 d88b andn r2, r0, r4 // icount 112
00e6 d4ef srl r3, r4, r7 // icount 113
00e8      .rlabel_2:
00e8 3020 jal .rlabel_3 // icount 114
00ea d274 rol r5, r2, r3 // icount 115
00ec d083 srl r0, r0, r4 // icount 116
00ee d122 ror r0, r1, r1 // icount 117
00f0 df68 add r2, r7, r3 // icount 118
00f2 d2ea ror r2, r2, r7 // icount 119
00f4 ddb4 add r5, r5, r5 // icount 120
00f6 da9b andn r6, r2, r4 // icount 121
00f8 dfa7 andn r1, r7, r5 // icount 122
00fa dc9e xor r7, r4, r4 // icount 123
00fc de6c add r3, r6, r3 // icount 124
00fe dc7c add r7, r4, r3 // icount 125
0100 d6d2 ror r4, r6, r6 // icount 126
0102 d6c1 sll r0, r6, r6 // icount 127
0104 f5ec sle r3, r5, r7 // icount 128
0106 fb14 sco r5, r3, r0 // icount 129
0108 da4b andn r2, r2, r2 // icount 130
010a      .rlabel_3:
010a 8eea ld r7, r6, 10
010c 4eca addi r6, r6, 10
010e 7212 bltz r2, .rlabel_4 // icount 131
0110 d48f srl r3, r4, r4 // icount 132
0112 ddb4 add r5, r5, r5 // icount 133
0114 f2f0 sle r4, r2, r7 // icount 134
0116 d7ed sll r3, r7, r7 // icount 135
0118 eda4 slt r1, r5, r5 // icount 136
011a d265 sll r1, r2, r3 // icount 137
011c d0ec rol r3, r0, r7 // icount 138
011e e800 slt r0, r0, r0 // icount 139
0120 dd3c add r7, r5, r1 // icount 140
0122      .rlabel_4:
0122 20cc j .rlabel_5 // icount 141
0124 f69c sle r7, r6, r4 // icount 142
0126 e470 seq r4, r4, r3 // icount 143
0128 daa9 sub r2, r2, r5 // icount 144
012a d821 sub r0, r0, r1 // icount 145
012c df55 sub r5, r7, r2 // icount 146
012e dfba xor r6, r7, r5 // icount 147
0130 dfdf andn r7, r7, r6 // icount 148
0132 ddb5 sub r5, r5, r5 // icount 149
0134 fb1c sco r7, r3, r0 // icount 150
0136 f7a0 sle r0, r7, r5 // icount 151
0138 d327 srl r1, r3, r1 // icount 152
013a dfdd sub r7, r7, r6 // icount 153
013c d7ab srl r2, r7, r5 // icount 154
013e da59 sub r6, r2, r2 // icount 155
0140 d1b5 sll r5, r1, r5 // icount 156
0142 fb54 sco r5, r3, r2 // icount 157
0144 db0f andn r3, r3, r0 // icount 158
0146 dcb1 sub r4, r4, r5 // icount 159
0148 d4c5 sll r1, r4, r6 // icount 160
014a fe4c sco r3, r6, r2 // icount 161
014c f8e8 sco r2, r0, r7 // icount 162
014e e3e0 seq r0, r3, r7 // icount 163
0150 e094 seq r5, r0, r4 // icount 164
0152 df19 sub r6, r7, r0 // icount 165
0154 dc69 sub r2, r4, r3 // icount 166
0156 d919 sub r6, r1, r0 // icount 167
0158 dd6e xor r3, r5, r3 // icount 168
015a d39f srl r7, r3, r4 // icount 169
015c e490 seq r4, r4, r4 // icount 170
015e fa5c sco r7, r2, r2 // icount 171
0160 d71f srl r7, r7, r0 // icount 172
0162 dfdf andn r7, r7, r6 // icount 173
0164 ddef andn r3, r5, r7 // icount 174
0166 d29c rol r7, r2, r4 // icount 175
0168 d969 sub r2, r1, r3 // icount 176
016a d9b0 add r4, r1, r5 // icount 177
016c ed38 slt r6, r5, r1 // icount 178
016e edac slt r3, r5, r5 // icount 179
0170 da41 sub r0, r2, r2 // icount 180
0172 db44 add r1, r3, r2 // icount 181
0174 f758 sle r6, r7, r2 // icount 182
0176 f028 sle r2, r0, r1 // icount 183
0178 d540 rol r0, r5, r2 // icount 184
017a dee6 xor r1, r6, r7 // icount 185
017c e9bc slt r7, r1, r5 // icount 186
017e dace xor r3, r2, r6 // icount 187
0180 e4f4 seq r5, r4, r7 // icount 188
0182 d5fc rol r7, r5, r7 // icount 189
0184 f174 sle r5, r1, r3 // icount 190
0186 dde1 sub r0, r5, r7 // icount 191
0188 d489 sll r2, r4, r4 // icount 192
018a da7e xor r7, r2, r3 // icount 193
018c df91 sub r4, r7, r4 // icount 194
018e dccf andn r3, r4, r6 // icount 195
0190 dc29 sub r2, r4, r1 // icount 196
0192 d19b srl r6, r1, r4 // icount 197
0194 d860 add r0, r0, r3 // icount 198
0196 d491 sll r4, r4, r4 // icount 199
0198 f71c sle r7, r7, r0 // icount 200
019a da29 sub r2, r2, r1 // icount 201
019c d245 sll r1, r2, r2 // icount 202
019e d5fd sll r7, r5, r7 // icount 203
01a0 ff4c sco r3, r7, r2 // icount 204
01a2 dfc4 add r1, r7, r6 // icount 205
01a4 d6ed sll r3, r6, r7 // icount 206
01a6 d06b srl r2, r0, r3 // icount 207
01a8 e48c seq r3, r4, r4 // icount 208
01aa d72f srl r3, r7, r1 // icount 209
01ac e7f4 seq r5, r7, r7 // icount 210
01ae dddc add r7, r5, r6 // icount 211
01b0 d929 sub r2, r1, r1 // icount 212
01b2 f960 sco r0, r1, r3 // icount 213
01b4 dbef andn r3, r3, r7 // icount 214
01b6 d691 sll r4, r6, r4 // icount 215
01b8 f024 sle r1, r0, r1 // icount 216
01ba db27 andn r1, r3, r1 // icount 217
01bc d1c3 srl r0, r1, r6 // icount 218
01be d19b srl r6, r1, r4 // icount 219
01c0 dbd3 andn r4, r3, r6 // icount 220
01c2 df84 add r1, r7, r4 // icount 221
01c4 fb28 sco r2, r3, r1 // icount 222
01c6 db88 add r2, r3, r4 // icount 223
01c8 d7b5 sll r5, r7, r5 // icount 224
01ca e0cc seq r3, r0, r6 // icount 225
01cc fa7c sco r7, r2, r3 // icount 226
01ce d754 rol r5, r7, r2 // icount 227
01d0 dbe7 andn r1, r3, r7 // icount 228
01d2 e9f4 slt r5, r1, r7 // icount 229
01d4 dd7d sub r7, r5, r3 // icount 230
