          // seed 106
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 720c bltz r2, .rlabel_0 // icount 4
000a d154 rol r5, r1, r2 // icount 5
000c dad2 xor r4, r2, r6 // icount 6
000e d52c rol r3, r5, r1 // icount 7
0010 d530 rol r4, r5, r1 // icount 8
0012 d118 rol r6, r1, r0 // icount 9
0014 d529 sll r2, r5, r1 // icount 10
0016      .rlabel_0:
0016 611a bnez r1, .rlabel_1 // icount 11
0018 e7ac seq r3, r7, r5 // icount 12
001a df3d sub r7, r7, r1 // icount 13
001c e348 seq r2, r3, r2 // icount 14
001e d033 srl r4, r0, r1 // icount 15
0020 dcc4 add r1, r4, r6 // icount 16
0022 f118 sle r6, r1, r0 // icount 17
0024 e134 seq r5, r1, r1 // icount 18
0026 d002 ror r0, r0, r0 // icount 19
0028 d2e7 srl r1, r2, r7 // icount 20
002a d3b4 rol r5, r3, r5 // icount 21
002c fab0 sco r4, r2, r5 // icount 22
002e f0f4 sle r5, r0, r7 // icount 23
0030 dce2 xor r0, r4, r7 // icount 24
0032      .rlabel_1:
0032 208a j .rlabel_2 // icount 25
0034 e83c slt r7, r0, r1 // icount 26
0036 d240 rol r0, r2, r2 // icount 27
0038 d1fb srl r6, r1, r7 // icount 28
003a fe94 sco r5, r6, r4 // icount 29
003c dffc add r7, r7, r7 // icount 30
003e d8f0 add r4, r0, r7 // icount 31
0040 d3af srl r3, r3, r5 // icount 32
0042 d4f4 rol r5, r4, r7 // icount 33
0044 d394 rol r5, r3, r4 // icount 34
0046 d6f4 rol r5, r6, r7 // icount 35
0048 d187 srl r1, r1, r4 // icount 36
004a d2fa ror r6, r2, r7 // icount 37
004c dd37 andn r5, r5, r1 // icount 38
004e d4ee ror r3, r4, r7 // icount 39
0050 dde9 sub r2, r5, r7 // icount 40
0052 d177 srl r5, r1, r3 // icount 41
0054 f17c sle r7, r1, r3 // icount 42
0056 d408 rol r2, r4, r0 // icount 43
0058 f4d0 sle r4, r4, r6 // icount 44
