          // seed 107
0000 c058 lbi r0, 88 // icount 0
0002 9024 slbi r0, 36 // icount 1
0004 c11c lbi r1, 28 // icount 2
0006 91ae slbi r1, 174 // icount 3
0008 c250 lbi r2, 80 // icount 4
000a 92e4 slbi r2, 228 // icount 5
000c c3b3 lbi r3, 179 // icount 6
000e 93e3 slbi r3, 227 // icount 7
0010 c4ab lbi r4, 171 // icount 8
0012 9436 slbi r4, 54 // icount 9
0014 c54c lbi r5, 76 // icount 10
0016 95da slbi r5, 218 // icount 11
0018 c689 lbi r6, 137 // icount 12
001a 9648 slbi r6, 72 // icount 13
001c c7f2 lbi r7, 242 // icount 14
001e 9717 slbi r7, 23 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a c303 lbi r3, 3 // icount 21
002c c52c lbi r5, 44 // icount 22
002e 2024 j .rlabel_0 // icount 23
0030 d13d sll r7, r1, r1 // icount 24
0032 f798 sle r6, r7, r4 // icount 25
0034 d1d4 rol r5, r1, r6 // icount 26
0036 d258 rol r6, r2, r2 // icount 27
0038 dfc1 sub r0, r7, r6 // icount 28
003a de97 andn r5, r6, r4 // icount 29
003c de70 add r4, r6, r3 // icount 30
003e d27e ror r7, r2, r3 // icount 31
0040 fcfc sco r7, r4, r7 // icount 32
0042 dc95 sub r5, r4, r4 // icount 33
0044 d5a8 rol r2, r5, r5 // icount 34
0046 dd67 andn r1, r5, r3 // icount 35
0048 d353 srl r4, r3, r2 // icount 36
004a df62 xor r0, r7, r3 // icount 37
004c e38c seq r3, r3, r4 // icount 38
004e fd34 sco r5, r5, r1 // icount 39
0050 d932 xor r4, r1, r1 // icount 40
0052 e4d0 seq r4, r4, r6 // icount 41
0054      .rlabel_0:
0054 2024 j .rlabel_1 // icount 42
0056 d27a ror r6, r2, r3 // icount 43
0058 df8e xor r3, r7, r4 // icount 44
005a d5b8 rol r6, r5, r5 // icount 45
005c da26 xor r1, r2, r1 // icount 46
005e d918 add r6, r1, r0 // icount 47
0060 d054 rol r5, r0, r2 // icount 48
0062 de2b andn r2, r6, r1 // icount 49
0064 d727 srl r1, r7, r1 // icount 50
0066 d5ff srl r7, r5, r7 // icount 51
0068 d7fd sll r7, r7, r7 // icount 52
006a d5b9 sll r6, r5, r5 // icount 53
006c d6c2 ror r0, r6, r6 // icount 54
006e e990 slt r4, r1, r4 // icount 55
0070 d7e4 rol r1, r7, r7 // icount 56
0072 db3f andn r7, r3, r1 // icount 57
0074 d946 xor r1, r1, r2 // icount 58
0076 ef08 slt r2, r7, r0 // icount 59
0078 dd16 xor r5, r5, r0 // icount 60
007a      .rlabel_1:
007a 20ea j .rlabel_2 // icount 61
007c e560 seq r0, r5, r3 // icount 62
007e d001 sll r0, r0, r0 // icount 63
0080 d80a xor r2, r0, r0 // icount 64
0082 dfcf andn r3, r7, r6 // icount 65
0084 fcfc sco r7, r4, r7 // icount 66
0086 f8d0 sco r4, r0, r6 // icount 67
0088 d599 sll r6, r5, r4 // icount 68
008a dd7e xor r7, r5, r3 // icount 69
008c dca6 xor r1, r4, r5 // icount 70
008e d52b srl r2, r5, r1 // icount 71
0090 f4bc sle r7, r4, r5 // icount 72
0092 efb4 slt r5, r7, r5 // icount 73
0094 f0e8 sle r2, r0, r7 // icount 74
0096 dc42 xor r0, r4, r2 // icount 75
0098 d94b andn r2, r1, r2 // icount 76
009a d626 ror r1, r6, r1 // icount 77
009c e860 slt r0, r0, r3 // icount 78
009e defb andn r6, r6, r7 // icount 79
00a0 efb0 slt r4, r7, r5 // icount 80
00a2 d794 rol r5, r7, r4 // icount 81
00a4 d11b srl r6, r1, r0 // icount 82
00a6 dc1a xor r6, r4, r0 // icount 83
00a8 ea00 slt r0, r2, r0 // icount 84
00aa d372 ror r4, r3, r3 // icount 85
00ac db59 sub r6, r3, r2 // icount 86
00ae d84a xor r2, r0, r2 // icount 87
00b0 edd0 slt r4, r5, r6 // icount 88
00b2 dfbc add r7, r7, r5 // icount 89
00b4 e7fc seq r7, r7, r7 // icount 90
00b6 d411 sll r4, r4, r0 // icount 91
00b8 f270 sle r4, r2, r3 // icount 92
00ba f4b8 sle r6, r4, r5 // icount 93
00bc ddf9 sub r6, r5, r7 // icount 94
00be f160 sle r0, r1, r3 // icount 95
00c0 da6f andn r3, r2, r3 // icount 96
00c2 d3c5 sll r1, r3, r6 // icount 97
00c4 d5cc rol r3, r5, r6 // icount 98
00c6 ea18 slt r6, r2, r0 // icount 99
00c8 dc53 andn r4, r4, r2 // icount 100
00ca d4ab srl r2, r4, r5 // icount 101
00cc d6ba ror r6, r6, r5 // icount 102
00ce d6d9 sll r6, r6, r6 // icount 103
00d0 e374 seq r5, r3, r3 // icount 104
00d2 d40c rol r3, r4, r0 // icount 105
00d4 d015 sll r5, r0, r0 // icount 106
00d6 d6be ror r7, r6, r5 // icount 107
00d8 f320 sle r0, r3, r1 // icount 108
00da d039 sll r6, r0, r1 // icount 109
00dc ddd8 add r6, r5, r6 // icount 110
00de e644 seq r1, r6, r2 // icount 111
00e0 d639 sll r6, r6, r1 // icount 112
00e2 e650 seq r4, r6, r2 // icount 113
00e4 eb18 slt r6, r3, r0 // icount 114
00e6 de01 sub r0, r6, r0 // icount 115
00e8 f504 sle r1, r5, r0 // icount 116
00ea ee7c slt r7, r6, r3 // icount 117
00ec d7bc rol r7, r7, r5 // icount 118
00ee fa54 sco r5, r2, r2 // icount 119
00f0 d41b srl r6, r4, r0 // icount 120
00f2 d4ee ror r3, r4, r7 // icount 121
00f4 db40 add r0, r3, r2 // icount 122
00f6 d295 sll r5, r2, r4 // icount 123
00f8 d3a8 rol r2, r3, r5 // icount 124
00fa d293 srl r4, r2, r4 // icount 125
00fc eca0 slt r0, r4, r5 // icount 126
00fe d04a ror r2, r0, r2 // icount 127
0100 e3cc seq r3, r3, r6 // icount 128
0102 d7b5 sll r5, r7, r5 // icount 129
0104 efc4 slt r1, r7, r6 // icount 130
0106 ee30 slt r4, r6, r1 // icount 131
0108 dd32 xor r4, r5, r1 // icount 132
010a ddb6 xor r5, r5, r5 // icount 133
010c d942 xor r0, r1, r2 // icount 134
010e d880 add r0, r0, r4 // icount 135
0110 df63 andn r0, r7, r3 // icount 136
0112 d5a1 sll r0, r5, r5 // icount 137
0114 f83c sco r7, r0, r1 // icount 138
0116 daef andn r3, r2, r7 // icount 139
0118 fba8 sco r2, r3, r5 // icount 140
011a e8ac slt r3, r0, r5 // icount 141
011c db15 sub r5, r3, r0 // icount 142
011e d33e ror r7, r3, r1 // icount 143
0120 d2db srl r6, r2, r6 // icount 144
0122 d51d sll r7, r5, r0 // icount 145
0124 d23d sll r7, r2, r1 // icount 146
0126 db33 andn r4, r3, r1 // icount 147
0128 d147 srl r1, r1, r2 // icount 148
012a e3a4 seq r1, r3, r5 // icount 149
012c f150 sle r4, r1, r2 // icount 150
012e f500 sle r0, r5, r0 // icount 151
0130 fb98 sco r6, r3, r4 // icount 152
0132 d114 rol r5, r1, r0 // icount 153
0134 d0f9 sll r6, r0, r7 // icount 154
0136 f398 sle r6, r3, r4 // icount 155
0138 d2e0 rol r0, r2, r7 // icount 156
013a eb70 slt r4, r3, r3 // icount 157
013c dc4b andn r2, r4, r2 // icount 158
013e d0ad sll r3, r0, r5 // icount 159
0140 d05c rol r7, r0, r2 // icount 160
0142 f6b4 sle r5, r6, r5 // icount 161
0144 db4b andn r2, r3, r2 // icount 162
0146 d3bf srl r7, r3, r5 // icount 163
0148 ef84 slt r1, r7, r4 // icount 164
014a d7fc rol r7, r7, r7 // icount 165
014c e750 seq r4, r7, r2 // icount 166
014e e74c seq r3, r7, r2 // icount 167
0150 d736 ror r5, r7, r1 // icount 168
0152 faf4 sco r5, r2, r7 // icount 169
0154 e19c seq r7, r1, r4 // icount 170
0156 d90e xor r3, r1, r0 // icount 171
0158 e96c slt r3, r1, r3 // icount 172
015a d94f andn r3, r1, r2 // icount 173
015c f810 sco r4, r0, r0 // icount 174
015e fcc0 sco r0, r4, r6 // icount 175
0160 ee2c slt r3, r6, r1 // icount 176
0162 df05 sub r1, r7, r0 // icount 177
0164 dae4 add r1, r2, r7 // icount 178
0166      .rlabel_2:
0166 203c j .rlabel_3 // icount 179
0168 de04 add r1, r6, r0 // icount 180
016a db71 sub r4, r3, r3 // icount 181
016c ea80 slt r0, r2, r4 // icount 182
016e fab0 sco r4, r2, r5 // icount 183
0170 ee34 slt r5, r6, r1 // icount 184
0172 eb94 slt r5, r3, r4 // icount 185
0174 dc60 add r0, r4, r3 // icount 186
0176 d0f7 srl r5, r0, r7 // icount 187
0178 df87 andn r1, r7, r4 // icount 188
017a fa8c sco r3, r2, r4 // icount 189
017c d7a0 rol r0, r7, r5 // icount 190
017e f660 sle r0, r6, r3 // icount 191
0180 ff48 sco r2, r7, r2 // icount 192
0182 e2c0 seq r0, r2, r6 // icount 193
0184 d487 srl r1, r4, r4 // icount 194
0186 d8fd sub r7, r0, r7 // icount 195
0188 df92 xor r4, r7, r4 // icount 196
018a db40 add r0, r3, r2 // icount 197
018c e598 seq r6, r5, r4 // icount 198
018e d34d sll r3, r3, r2 // icount 199
0190 dd0b andn r2, r5, r0 // icount 200
0192 d8f9 sub r6, r0, r7 // icount 201
0194 da3d sub r7, r2, r1 // icount 202
0196 db78 add r6, r3, r3 // icount 203
0198 d2ef srl r3, r2, r7 // icount 204
019a d602 ror r0, r6, r0 // icount 205
019c eb28 slt r2, r3, r1 // icount 206
019e d4f8 rol r6, r4, r7 // icount 207
01a0 d274 rol r5, r2, r3 // icount 208
01a2 d237 srl r5, r2, r1 // icount 209
01a4      .rlabel_3:
01a4 7200 bltz r2, .rlabel_4 // icount 210
01a6      .rlabel_4:
01a6 20d4 j .rlabel_5 // icount 211
01a8 fee8 sco r2, r6, r7 // icount 212
01aa dfed sub r3, r7, r7 // icount 213
01ac d4b6 ror r5, r4, r5 // icount 214
01ae d1c8 rol r2, r1, r6 // icount 215
01b0 d0b2 ror r4, r0, r5 // icount 216
01b2 f8f0 sco r4, r0, r7 // icount 217
01b4 dd42 xor r0, r5, r2 // icount 218
01b6 e50c seq r3, r5, r0 // icount 219
01b8 d837 andn r5, r0, r1 // icount 220
01ba f8f0 sco r4, r0, r7 // icount 221
01bc dcd1 sub r4, r4, r6 // icount 222
01be dcd8 add r6, r4, r6 // icount 223
01c0 dcc1 sub r0, r4, r6 // icount 224
01c2 d60e ror r3, r6, r0 // icount 225
01c4 fbd0 sco r4, r3, r6 // icount 226
01c6 ef60 slt r0, r7, r3 // icount 227
01c8 e228 seq r2, r2, r1 // icount 228
01ca dab2 xor r4, r2, r5 // icount 229
01cc d443 srl r0, r4, r2 // icount 230
01ce dccd sub r3, r4, r6 // icount 231
01d0 dde0 add r0, r5, r7 // icount 232
01d2 db05 sub r1, r3, r0 // icount 233
