          // seed 116
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 680e beqz r0, .rlabel_0 // icount 4
000a ee38 slt r6, r6, r1 // icount 5
000c db99 sub r6, r3, r4 // icount 6
000e d631 sll r4, r6, r1 // icount 7
0010 fbbc sco r7, r3, r5 // icount 8
0012 ddbb andn r6, r5, r5 // icount 9
0014 dcc4 add r1, r4, r6 // icount 10
0016 d0ee ror r3, r0, r7 // icount 11
0018      .rlabel_0:
0018 610c bnez r1, .rlabel_1 // icount 12
001a f56c sle r3, r5, r3 // icount 13
001c d267 srl r1, r2, r3 // icount 14
001e d2eb srl r2, r2, r7 // icount 15
0020 d796 ror r5, r7, r4 // icount 16
0022 de24 add r1, r6, r1 // icount 17
0024 dfec add r3, r7, r7 // icount 18
0026      .rlabel_1:
0026 20a6 j .rlabel_2 // icount 19
0028 d24f srl r3, r2, r2 // icount 20
002a dcfe xor r7, r4, r7 // icount 21
002c d9ff andn r7, r1, r7 // icount 22
002e ed38 slt r6, r5, r1 // icount 23
0030 ec1c slt r7, r4, r0 // icount 24
0032 dae5 sub r1, r2, r7 // icount 25
0034 daa4 add r1, r2, r5 // icount 26
0036 db90 add r4, r3, r4 // icount 27
0038 eac4 slt r1, r2, r6 // icount 28
003a fc7c sco r7, r4, r3 // icount 29
003c d0c4 rol r1, r0, r6 // icount 30
003e d6bb srl r6, r6, r5 // icount 31
0040 f39c sle r7, r3, r4 // icount 32
0042 d693 srl r4, r6, r4 // icount 33
0044 dade xor r7, r2, r6 // icount 34
0046 db66 xor r1, r3, r3 // icount 35
0048 f0e8 sle r2, r0, r7 // icount 36
004a dc25 sub r1, r4, r1 // icount 37
004c deb1 sub r4, r6, r5 // icount 38
004e dbbf andn r7, r3, r5 // icount 39
0050 f798 sle r6, r7, r4 // icount 40
0052 e834 slt r5, r0, r1 // icount 41
0054 d3e1 sll r0, r3, r7 // icount 42
0056 df75 sub r5, r7, r3 // icount 43
0058 d70c rol r3, r7, r0 // icount 44
005a d327 srl r1, r3, r1 // icount 45
005c fa04 sco r1, r2, r0 // icount 46
005e d714 rol r5, r7, r0 // icount 47
0060 d672 ror r4, r6, r3 // icount 48
0062 dfb3 andn r4, r7, r5 // icount 49
0064 d056 ror r5, r0, r2 // icount 50
0066 d213 srl r4, r2, r0 // icount 51
0068 ec08 slt r2, r4, r0 // icount 52
006a fba4 sco r1, r3, r5 // icount 53
