          // seed 116
0000 c02f lbi r0, 47 // icount 0
0002 907b slbi r0, 123 // icount 1
0004 c1c1 lbi r1, 193 // icount 2
0006 91de slbi r1, 222 // icount 3
0008 c234 lbi r2, 52 // icount 4
000a 92d6 slbi r2, 214 // icount 5
000c c328 lbi r3, 40 // icount 6
000e 937b slbi r3, 123 // icount 7
0010 c48f lbi r4, 143 // icount 8
0012 94cd slbi r4, 205 // icount 9
0014 c571 lbi r5, 113 // icount 10
0016 95d4 slbi r5, 212 // icount 11
0018 c622 lbi r6, 34 // icount 12
001a 9684 slbi r6, 132 // icount 13
001c c7f4 lbi r7, 244 // icount 14
001e 977b slbi r7, 123 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a c303 lbi r3, 3 // icount 21
002c c52c lbi r5, 44 // icount 22
002e 20e8 j .rlabel_0 // icount 23
0030 ddbb andn r6, r5, r5 // icount 24
0032 dcc4 add r1, r4, r6 // icount 25
0034 d0ee ror r3, r0, r7 // icount 26
0036 d3d4 rol r5, r3, r6 // icount 27
0038 d389 sll r2, r3, r4 // icount 28
003a d189 sll r2, r1, r4 // icount 29
003c fa9c sco r7, r2, r4 // icount 30
003e d51a ror r6, r5, r0 // icount 31
0040 d91e xor r7, r1, r0 // icount 32
0042 fbf4 sco r5, r3, r7 // icount 33
0044 d24f srl r3, r2, r2 // icount 34
0046 dcfe xor r7, r4, r7 // icount 35
0048 d9ff andn r7, r1, r7 // icount 36
004a ed38 slt r6, r5, r1 // icount 37
004c ec1c slt r7, r4, r0 // icount 38
004e dae5 sub r1, r2, r7 // icount 39
0050 daa4 add r1, r2, r5 // icount 40
0052 db90 add r4, r3, r4 // icount 41
0054 eac4 slt r1, r2, r6 // icount 42
0056 fc7c sco r7, r4, r3 // icount 43
0058 d0c4 rol r1, r0, r6 // icount 44
005a d6bb srl r6, r6, r5 // icount 45
005c f39c sle r7, r3, r4 // icount 46
005e d693 srl r4, r6, r4 // icount 47
0060 dade xor r7, r2, r6 // icount 48
0062 db66 xor r1, r3, r3 // icount 49
0064 f0e8 sle r2, r0, r7 // icount 50
0066 dc25 sub r1, r4, r1 // icount 51
0068 deb1 sub r4, r6, r5 // icount 52
006a dbbf andn r7, r3, r5 // icount 53
006c f798 sle r6, r7, r4 // icount 54
006e e834 slt r5, r0, r1 // icount 55
0070 d3e1 sll r0, r3, r7 // icount 56
0072 df75 sub r5, r7, r3 // icount 57
0074 d70c rol r3, r7, r0 // icount 58
0076 d327 srl r1, r3, r1 // icount 59
0078 fa04 sco r1, r2, r0 // icount 60
007a d714 rol r5, r7, r0 // icount 61
007c d672 ror r4, r6, r3 // icount 62
007e dfb3 andn r4, r7, r5 // icount 63
0080 d056 ror r5, r0, r2 // icount 64
0082 d213 srl r4, r2, r0 // icount 65
0084 ec08 slt r2, r4, r0 // icount 66
0086 fba4 sco r1, r3, r5 // icount 67
0088 d06c rol r3, r0, r3 // icount 68
008a f144 sle r1, r1, r2 // icount 69
008c e3cc seq r3, r3, r6 // icount 70
008e f5a0 sle r0, r5, r5 // icount 71
0090 d62d sll r3, r6, r1 // icount 72
0092 ff6c sco r3, r7, r3 // icount 73
0094 d875 sub r5, r0, r3 // icount 74
0096 ddf1 sub r4, r5, r7 // icount 75
0098 dd8c add r3, r5, r4 // icount 76
009a d26e ror r3, r2, r3 // icount 77
009c d40d sll r3, r4, r0 // icount 78
009e df59 sub r6, r7, r2 // icount 79
00a0 de96 xor r5, r6, r4 // icount 80
00a2 d57a ror r6, r5, r3 // icount 81
00a4 d44a ror r2, r4, r2 // icount 82
00a6 d84d sub r3, r0, r2 // icount 83
00a8 fea8 sco r2, r6, r5 // icount 84
00aa d56c rol r3, r5, r3 // icount 85
00ac d731 sll r4, r7, r1 // icount 86
00ae da81 sub r0, r2, r4 // icount 87
00b0 fd8c sco r3, r5, r4 // icount 88
00b2 f4a0 sle r0, r4, r5 // icount 89
00b4 de4f andn r3, r6, r2 // icount 90
00b6 d2a3 srl r0, r2, r5 // icount 91
00b8 d1c0 rol r0, r1, r6 // icount 92
00ba d730 rol r4, r7, r1 // icount 93
00bc fff4 sco r5, r7, r7 // icount 94
00be e12c seq r3, r1, r1 // icount 95
00c0 ed0c slt r3, r5, r0 // icount 96
00c2 dc1d sub r7, r4, r0 // icount 97
00c4 d2b7 srl r5, r2, r5 // icount 98
00c6 d4ca ror r2, r4, r6 // icount 99
00c8 d61d sll r7, r6, r0 // icount 100
00ca d788 rol r2, r7, r4 // icount 101
00cc dd21 sub r0, r5, r1 // icount 102
00ce db85 sub r1, r3, r4 // icount 103
00d0 f214 sle r5, r2, r0 // icount 104
00d2 d34d sll r3, r3, r2 // icount 105
00d4 defd sub r7, r6, r7 // icount 106
00d6 d1c0 rol r0, r1, r6 // icount 107
00d8 edfc slt r7, r5, r7 // icount 108
00da d9fe xor r7, r1, r7 // icount 109
00dc d38e ror r3, r3, r4 // icount 110
00de e500 seq r0, r5, r0 // icount 111
00e0 d79e ror r7, r7, r4 // icount 112
00e2 d353 srl r4, r3, r2 // icount 113
00e4 e358 seq r6, r3, r2 // icount 114
00e6 d7e8 rol r2, r7, r7 // icount 115
00e8 e5d8 seq r6, r5, r6 // icount 116
00ea f9ac sco r3, r1, r5 // icount 117
00ec e1bc seq r7, r1, r5 // icount 118
00ee dc00 add r0, r4, r0 // icount 119
00f0 d790 rol r4, r7, r4 // icount 120
00f2 ef28 slt r2, r7, r1 // icount 121
00f4 de48 add r2, r6, r2 // icount 122
00f6 de5f andn r7, r6, r2 // icount 123
00f8 d1eb srl r2, r1, r7 // icount 124
00fa dd57 andn r5, r5, r2 // icount 125
00fc dfaa xor r2, r7, r5 // icount 126
00fe ee08 slt r2, r6, r0 // icount 127
0100 d72a ror r2, r7, r1 // icount 128
0102 db7e xor r7, r3, r3 // icount 129
0104 efe0 slt r0, r7, r7 // icount 130
0106 f9f0 sco r4, r1, r7 // icount 131
0108 de42 xor r0, r6, r2 // icount 132
010a ed30 slt r4, r5, r1 // icount 133
010c dbf2 xor r4, r3, r7 // icount 134
010e da68 add r2, r2, r3 // icount 135
0110 ee24 slt r1, r6, r1 // icount 136
0112 dbf7 andn r5, r3, r7 // icount 137
0114 d75a ror r6, r7, r2 // icount 138
0116 d214 rol r5, r2, r0 // icount 139
0118      .rlabel_0:
0118 7216 bltz r2, .rlabel_1 // icount 140
011a dd2f andn r3, r5, r1 // icount 141
011c e8dc slt r7, r0, r6 // icount 142
011e dcb9 sub r6, r4, r5 // icount 143
0120 e2cc seq r3, r2, r6 // icount 144
0122 dcc5 sub r1, r4, r6 // icount 145
0124 d4ce ror r3, r4, r6 // icount 146
0126 e93c slt r7, r1, r1 // icount 147
0128 e1a0 seq r0, r1, r5 // icount 148
012a d0f3 srl r4, r0, r7 // icount 149
012c d4d7 srl r5, r4, r6 // icount 150
012e d641 sll r0, r6, r2 // icount 151
0130      .rlabel_1:
0130 6112 bnez r1, .rlabel_2 // icount 152
0132 d9a7 andn r1, r1, r5 // icount 153
0134 f598 sle r6, r5, r4 // icount 154
0136 ea0c slt r3, r2, r0 // icount 155
0138 f5d0 sle r4, r5, r6 // icount 156
013a d0a9 sll r2, r0, r5 // icount 157
013c e244 seq r1, r2, r2 // icount 158
013e f284 sle r1, r2, r4 // icount 159
0140 d364 rol r1, r3, r3 // icount 160
0142 dc4f andn r3, r4, r2 // icount 161
0144      .rlabel_2:
0144 8ee4 ld r7, r6, 4
0146 4ec4 addi r6, r6, 4
0148 7902 bgez r1, .rlabel_3 // icount 162
014a dd16 xor r5, r5, r0 // icount 163
014c      .rlabel_3:
014c 3000 jal .rlabel_4 // icount 164
014e      .rlabel_4:
014e 86e2 st r7, r6, 2
0150 4ec2 addi r6, r6, 2
0152 6802 beqz r0, .rlabel_5 // icount 165
0154 dfae xor r3, r7, r5 // icount 166
0156      .rlabel_5:
0156 680c beqz r0, .rlabel_6 // icount 167
0158 d680 rol r0, r6, r4 // icount 168
015a d609 sll r2, r6, r0 // icount 169
015c de2e xor r3, r6, r1 // icount 170
015e df66 xor r1, r7, r3 // icount 171
0160 d05c rol r7, r0, r2 // icount 172
0162 f898 sco r6, r0, r4 // icount 173
0164      .rlabel_6:
0164 2022 j .rlabel_7 // icount 174
0166 df48 add r2, r7, r2 // icount 175
0168 df31 sub r4, r7, r1 // icount 176
016a d617 srl r5, r6, r0 // icount 177
016c d459 sll r6, r4, r2 // icount 178
016e d253 srl r4, r2, r2 // icount 179
0170 d78d sll r3, r7, r4 // icount 180
0172 dcaa xor r2, r4, r5 // icount 181
0174 ec78 slt r6, r4, r3 // icount 182
0176 d66d sll r3, r6, r3 // icount 183
0178 f2fc sle r7, r2, r7 // icount 184
017a f998 sco r6, r1, r4 // icount 185
017c ee78 slt r6, r6, r3 // icount 186
017e d6c0 rol r0, r6, r6 // icount 187
0180 db7e xor r7, r3, r3 // icount 188
0182 d507 srl r1, r5, r0 // icount 189
0184 eebc slt r7, r6, r5 // icount 190
0186 d28a ror r2, r2, r4 // icount 191
0188      .rlabel_7:
0188 681c beqz r0, .rlabel_8 // icount 192
018a d795 sll r5, r7, r4 // icount 193
018c d3c7 srl r1, r3, r6 // icount 194
018e d697 srl r5, r6, r4 // icount 195
0190 dc23 andn r0, r4, r1 // icount 196
0192 d09a ror r6, r0, r4 // icount 197
0194 d2ab srl r2, r2, r5 // icount 198
0196 fbc4 sco r1, r3, r6 // icount 199
0198 d9ca xor r2, r1, r6 // icount 200
019a e820 slt r0, r0, r1 // icount 201
019c fd50 sco r4, r5, r2 // icount 202
019e dc74 add r5, r4, r3 // icount 203
01a0 d724 rol r1, r7, r1 // icount 204
01a2 fc38 sco r6, r4, r1 // icount 205
01a4 fdc8 sco r2, r5, r6 // icount 206
01a6      .rlabel_8:
01a6 7204 bltz r2, .rlabel_9 // icount 207
01a8 fa10 sco r4, r2, r0 // icount 208
01aa d13b srl r6, r1, r1 // icount 209
01ac      .rlabel_9:
01ac 6812 beqz r0, .rlabel_10 // icount 210
01ae d933 andn r4, r1, r1 // icount 211
01b0 dde4 add r1, r5, r7 // icount 212
01b2 dbde xor r7, r3, r6 // icount 213
01b4 e514 seq r5, r5, r0 // icount 214
01b6 e610 seq r4, r6, r0 // icount 215
01b8 dad8 add r6, r2, r6 // icount 216
01ba daae xor r3, r2, r5 // icount 217
01bc fc94 sco r5, r4, r4 // icount 218
01be f5f8 sle r6, r5, r7 // icount 219
01c0      .rlabel_10:
01c0 204c j .rlabel_11 // icount 220
01c2 df36 xor r5, r7, r1 // icount 221
01c4 d344 rol r1, r3, r2 // icount 222
01c6 d544 rol r1, r5, r2 // icount 223
01c8 dc86 xor r1, r4, r4 // icount 224
01ca dc02 xor r0, r4, r0 // icount 225
01cc d406 ror r1, r4, r0 // icount 226
01ce daf9 sub r6, r2, r7 // icount 227
