          // seed 1
0000 c017 lbi r0, 23 // icount 0
0002 9021 slbi r0, 33 // icount 1
0004 c18b lbi r1, 139 // icount 2
0006 915b slbi r1, 91 // icount 3
0008 c247 lbi r2, 71 // icount 4
000a 92fd slbi r2, 253 // icount 5
000c c3ab lbi r3, 171 // icount 6
000e 93ac slbi r3, 172 // icount 7
0010 c45a lbi r4, 90 // icount 8
0012 94fe slbi r4, 254 // icount 9
0014 c5da lbi r5, 218 // icount 10
0016 95b8 slbi r5, 184 // icount 11
0018 c6dd lbi r6, 221 // icount 12
001a 9673 slbi r6, 115 // icount 13
001c c750 lbi r7, 80 // icount 14
001e 9715 slbi r7, 21 // icount 15
0020 5001 andni r0, r0, 1 // icount 16
0022 8088 st r4, r0, 8 // icount 17
0024 5121 andni r1, r1, 1 // icount 18
0026 818a st r4, r1, 10 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a 86a4 st r5, r6, 4 // icount 21
002c 56c1 andni r6, r6, 1 // icount 22
002e 86e6 st r7, r6, 6 // icount 23
0030 5361 andni r3, r3, 1 // icount 24
0032 834e st r2, r3, 14 // icount 25
0034 57e1 andni r7, r7, 1 // icount 26
0036 872a st r1, r7, 10 // icount 27
0038 5241 andni r2, r2, 1 // icount 28
003a 82c2 st r6, r2, 2 // icount 29
003c 5481 andni r4, r4, 1 // icount 30
003e 84c8 st r6, r4, 8 // icount 31
0040 5001 andni r0, r0, 1 // icount 32
0042 800c st r0, r0, 12 // icount 33
0044 55a1 andni r5, r5, 1 // icount 34
0046 85a2 st r5, r5, 2 // icount 35
0048 5001 andni r0, r0, 1 // icount 36
004a 802c st r1, r0, 12 // icount 37
004c 5121 andni r1, r1, 1 // icount 38
004e 81ec st r7, r1, 12 // icount 39
0050 56c1 andni r6, r6, 1 // icount 40
0052 86a2 st r5, r6, 2 // icount 41
0054 5121 andni r1, r1, 1 // icount 42
0056 81ea st r7, r1, 10 // icount 43
0058 55a1 andni r5, r5, 1 // icount 44
005a 85a8 st r5, r5, 8 // icount 45
005c 56c1 andni r6, r6, 1 // icount 46
005e 86ae st r5, r6, 14 // icount 47
0060 0000 halt // icount 48
