          // seed 2
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 2028 j .rlabel_0 // icount 4
000a d686 ror r1, r6, r4 // icount 5
000c e4bc seq r7, r4, r5 // icount 6
000e de9b andn r6, r6, r4 // icount 7
0010 d45a ror r6, r4, r2 // icount 8
0012 f1c8 sle r2, r1, r6 // icount 9
0014 d655 sll r5, r6, r2 // icount 10
0016 f090 sle r4, r0, r4 // icount 11
0018 d03d sll r7, r0, r1 // icount 12
001a de29 sub r2, r6, r1 // icount 13
001c d946 xor r1, r1, r2 // icount 14
001e dc16 xor r5, r4, r0 // icount 15
0020 d6f5 sll r5, r6, r7 // icount 16
0022 d70f srl r3, r7, r0 // icount 17
0024 db9f andn r7, r3, r4 // icount 18
0026 df97 andn r5, r7, r4 // icount 19
0028 d854 add r5, r0, r2 // icount 20
002a db3e xor r7, r3, r1 // icount 21
002c de11 sub r4, r6, r0 // icount 22
002e d571 sll r4, r5, r3 // icount 23
0030 d981 sub r0, r1, r4 // icount 24
0032      .rlabel_0:
0032 2008 j .rlabel_1 // icount 25
0034 d158 rol r6, r1, r2 // icount 26
0036 d665 sll r1, r6, r3 // icount 27
0038 d83d sub r7, r0, r1 // icount 28
003a d8e1 sub r0, r0, r7 // icount 29
003c      .rlabel_1:
003c 20f6 j .rlabel_2 // icount 30
003e d173 srl r4, r1, r3 // icount 31
0040 fe2c sco r3, r6, r1 // icount 32
0042 d41d sll r7, r4, r0 // icount 33
0044 eee8 slt r2, r6, r7 // icount 34
0046 d1b6 ror r5, r1, r5 // icount 35
0048 d7d6 ror r5, r7, r6 // icount 36
004a fae0 sco r0, r2, r7 // icount 37
004c fd48 sco r2, r5, r2 // icount 38
004e dfa0 add r0, r7, r5 // icount 39
0050 f490 sle r4, r4, r4 // icount 40
0052 d98d sub r3, r1, r4 // icount 41
0054 d933 andn r4, r1, r1 // icount 42
0056 ef90 slt r4, r7, r4 // icount 43
0058 d6b3 srl r4, r6, r5 // icount 44
005a db28 add r2, r3, r1 // icount 45
005c d7e4 rol r1, r7, r7 // icount 46
005e d6a0 rol r0, r6, r5 // icount 47
0060 f85c sco r7, r0, r2 // icount 48
0062 d15e ror r7, r1, r2 // icount 49
0064 d497 srl r5, r4, r4 // icount 50
0066 d414 rol r5, r4, r0 // icount 51
0068 d9ab andn r2, r1, r5 // icount 52
006a fb48 sco r2, r3, r2 // icount 53
006c f728 sle r2, r7, r1 // icount 54
006e da5b andn r6, r2, r2 // icount 55
0070 eac0 slt r0, r2, r6 // icount 56
0072 f7c8 sle r2, r7, r6 // icount 57
0074 dea3 andn r0, r6, r5 // icount 58
0076 d2a9 sll r2, r2, r5 // icount 59
0078 e9bc slt r7, r1, r5 // icount 60
007a d711 sll r4, r7, r0 // icount 61
007c d696 ror r5, r6, r4 // icount 62
007e e748 seq r2, r7, r2 // icount 63
0080 d294 rol r5, r2, r4 // icount 64
0082 d1ee ror r3, r1, r7 // icount 65
0084 efa0 slt r0, r7, r5 // icount 66
0086 fd8c sco r3, r5, r4 // icount 67
0088 dd58 add r6, r5, r2 // icount 68
008a d348 rol r2, r3, r2 // icount 69
008c df7e xor r7, r7, r3 // icount 70
008e dfce xor r3, r7, r6 // icount 71
0090 ddd8 add r6, r5, r6 // icount 72
0092 d28e ror r3, r2, r4 // icount 73
0094 d6d0 rol r4, r6, r6 // icount 74
0096 fb1c sco r7, r3, r0 // icount 75
0098 d5a6 ror r1, r5, r5 // icount 76
009a e648 seq r2, r6, r2 // icount 77
009c d704 rol r1, r7, r0 // icount 78
009e d036 ror r5, r0, r1 // icount 79
00a0 d21a ror r6, r2, r0 // icount 80
00a2 db13 andn r4, r3, r0 // icount 81
00a4 d696 ror r5, r6, r4 // icount 82
