          // seed 2
0000 c026 lbi r0, 38 // icount 0
0002 9093 slbi r0, 147 // icount 1
0004 c1d3 lbi r1, 211 // icount 2
0006 9171 slbi r1, 113 // icount 3
0008 c2b6 lbi r2, 182 // icount 4
000a 9295 slbi r2, 149 // icount 5
000c c329 lbi r3, 41 // icount 6
000e 936e slbi r3, 110 // icount 7
0010 c49d lbi r4, 157 // icount 8
0012 949b slbi r4, 155 // icount 9
0014 c541 lbi r5, 65 // icount 10
0016 95e0 slbi r5, 224 // icount 11
0018 c6c2 lbi r6, 194 // icount 12
001a 9674 slbi r6, 116 // icount 13
001c c765 lbi r7, 101 // icount 14
001e 9720 slbi r7, 32 // icount 15
0020 5481 andni r4, r4, 1 // icount 16
0022 9c6c stu r3, r4, 12 // icount 17
0024 5361 andni r3, r3, 1 // icount 18
0026 9bce stu r6, r3, 14 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a 9eee stu r7, r6, 14 // icount 21
002c 5241 andni r2, r2, 1 // icount 22
002e 9a44 stu r2, r2, 4 // icount 23
0030 57e1 andni r7, r7, 1 // icount 24
0032 9fc8 stu r6, r7, 8 // icount 25
0034 5241 andni r2, r2, 1 // icount 26
0036 9a66 stu r3, r2, 6 // icount 27
0038 5001 andni r0, r0, 1 // icount 28
003a 9846 stu r2, r0, 6 // icount 29
003c 5001 andni r0, r0, 1 // icount 30
003e 98cc stu r6, r0, 12 // icount 31
0040 5481 andni r4, r4, 1 // icount 32
0042 9ca8 stu r5, r4, 8 // icount 33
0044 5241 andni r2, r2, 1 // icount 34
0046 9a26 stu r1, r2, 6 // icount 35
0048 5481 andni r4, r4, 1 // icount 36
004a 9c80 stu r4, r4, 0 // icount 37
004c 5481 andni r4, r4, 1 // icount 38
004e 9cca stu r6, r4, 10 // icount 39
0050 5121 andni r1, r1, 1 // icount 40
0052 99a2 stu r5, r1, 2 // icount 41
0054 5241 andni r2, r2, 1 // icount 42
0056 9a42 stu r2, r2, 2 // icount 43
0058 56c1 andni r6, r6, 1 // icount 44
005a 9ece stu r6, r6, 14 // icount 45
005c 5001 andni r0, r0, 1 // icount 46
005e 98e6 stu r7, r0, 6 // icount 47
0060 0000 halt // icount 48
