          // seed 3
0000 c01e lbi r0, 30 // icount 0
0002 90a5 slbi r0, 165 // icount 1
0004 c1ff lbi r1, 255 // icount 2
0006 917c slbi r1, 124 // icount 3
0008 c2ab lbi r2, 171 // icount 4
000a 9209 slbi r2, 9 // icount 5
000c c3a1 lbi r3, 161 // icount 6
000e 93ef slbi r3, 239 // icount 7
0010 c42d lbi r4, 45 // icount 8
0012 94a4 slbi r4, 164 // icount 9
0014 c5ee lbi r5, 238 // icount 10
0016 95c5 slbi r5, 197 // icount 11
0018 c618 lbi r6, 24 // icount 12
001a 967f slbi r6, 127 // icount 13
001c c789 lbi r7, 137 // icount 14
001e 9747 slbi r7, 71 // icount 15
0020 5481 andni r4, r4, 1 // icount 16
0022 8420 st r1, r4, 0 // icount 17
0024 5121 andni r1, r1, 1 // icount 18
0026 81ca st r6, r1, 10 // icount 19
0028 5361 andni r3, r3, 1 // icount 20
002a 83cc st r6, r3, 12 // icount 21
002c 56c1 andni r6, r6, 1 // icount 22
002e 866e st r3, r6, 14 // icount 23
0030 5361 andni r3, r3, 1 // icount 24
0032 83e8 st r7, r3, 8 // icount 25
0034 5121 andni r1, r1, 1 // icount 26
0036 810a st r0, r1, 10 // icount 27
0038 57e1 andni r7, r7, 1 // icount 28
003a 876c st r3, r7, 12 // icount 29
003c 5001 andni r0, r0, 1 // icount 30
003e 8060 st r3, r0, 0 // icount 31
0040 5001 andni r0, r0, 1 // icount 32
0042 80ec st r7, r0, 12 // icount 33
0044 5001 andni r0, r0, 1 // icount 34
0046 8086 st r4, r0, 6 // icount 35
0048 5481 andni r4, r4, 1 // icount 36
004a 8462 st r3, r4, 2 // icount 37
004c 5121 andni r1, r1, 1 // icount 38
004e 81cc st r6, r1, 12 // icount 39
0050 56c1 andni r6, r6, 1 // icount 40
0052 8608 st r0, r6, 8 // icount 41
0054 57e1 andni r7, r7, 1 // icount 42
0056 8702 st r0, r7, 2 // icount 43
0058 5001 andni r0, r0, 1 // icount 44
005a 808e st r4, r0, 14 // icount 45
005c 5001 andni r0, r0, 1 // icount 46
005e 802c st r1, r0, 12 // icount 47
0060 0000 halt // icount 48
