          // seed 5
0000 c086 lbi r0, 134 // icount 0
0002 9045 slbi r0, 69 // icount 1
0004 c1c9 lbi r1, 201 // icount 2
0006 9132 slbi r1, 50 // icount 3
0008 c284 lbi r2, 132 // icount 4
000a 92dd slbi r2, 221 // icount 5
000c c32b lbi r3, 43 // icount 6
000e 937a slbi r3, 122 // icount 7
0010 c441 lbi r4, 65 // icount 8
0012 94d9 slbi r4, 217 // icount 9
0014 c5f8 lbi r5, 248 // icount 10
0016 9573 slbi r5, 115 // icount 11
0018 c6bb lbi r6, 187 // icount 12
001a 9647 slbi r6, 71 // icount 13
001c c72d lbi r7, 45 // icount 14
001e 97a9 slbi r7, 169 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
0028 56c1 andni r6, r6, 1 // icount 20
002a c303 lbi r3, 3 // icount 21
002c c52c lbi r5, 44 // icount 22
002e 7918 bgez r1, .rlabel_0 // icount 23
0030 da52 xor r4, r2, r2 // icount 24
0032 f278 sle r6, r2, r3 // icount 25
0034 facc sco r3, r2, r6 // icount 26
0036 ebb0 slt r4, r3, r5 // icount 27
0038 dd66 xor r1, r5, r3 // icount 28
003a fc1c sco r7, r4, r0 // icount 29
003c f10c sle r3, r1, r0 // icount 30
003e d7c1 sll r0, r7, r6 // icount 31
0040 d0d8 rol r6, r0, r6 // icount 32
0042 f0bc sle r7, r0, r5 // icount 33
0044 d6d4 rol r5, r6, r6 // icount 34
0046 dd77 andn r5, r5, r3 // icount 35
0048      .rlabel_0:
0048 3016 jal .rlabel_1 // icount 36
004a ed10 slt r4, r5, r0 // icount 37
004c d609 sll r2, r6, r0 // icount 38
004e d10c rol r3, r1, r0 // icount 39
0050 d7b3 srl r4, r7, r5 // icount 40
0052 db60 add r0, r3, r3 // icount 41
0054 d855 sub r5, r0, r2 // icount 42
0056 dbf7 andn r5, r3, r7 // icount 43
0058 e5c4 seq r1, r5, r6 // icount 44
005a dce2 xor r0, r4, r7 // icount 45
005c d635 sll r5, r6, r1 // icount 46
005e d735 sll r5, r7, r1 // icount 47
0060      .rlabel_1:
0060 2024 j .rlabel_2 // icount 48
0062 d1e8 rol r2, r1, r7 // icount 49
0064 e33c seq r7, r3, r1 // icount 50
0066 e704 seq r1, r7, r0 // icount 51
0068 df14 add r5, r7, r0 // icount 52
006a d54e ror r3, r5, r2 // icount 53
006c d9f3 andn r4, r1, r7 // icount 54
006e e7fc seq r7, r7, r7 // icount 55
0070 db69 sub r2, r3, r3 // icount 56
0072 d418 rol r6, r4, r0 // icount 57
0074 dba0 add r0, r3, r5 // icount 58
0076 f828 sco r2, r0, r1 // icount 59
0078 ea1c slt r7, r2, r0 // icount 60
007a dab1 sub r4, r2, r5 // icount 61
007c d081 sll r0, r0, r4 // icount 62
007e de4c add r3, r6, r2 // icount 63
0080 db79 sub r6, r3, r3 // icount 64
0082 d052 ror r4, r0, r2 // icount 65
0084 d7cd sll r3, r7, r6 // icount 66
0086      .rlabel_2:
0086 2060 j .rlabel_3 // icount 67
0088 ded8 add r6, r6, r6 // icount 68
008a d92c add r3, r1, r1 // icount 69
008c d0f1 sll r4, r0, r7 // icount 70
008e df0c add r3, r7, r0 // icount 71
0090 e524 seq r1, r5, r1 // icount 72
0092 e9f0 slt r4, r1, r7 // icount 73
0094 e978 slt r6, r1, r3 // icount 74
0096 d5a1 sll r0, r5, r5 // icount 75
0098 d965 sub r1, r1, r3 // icount 76
009a d2ce ror r3, r2, r6 // icount 77
009c fec0 sco r0, r6, r6 // icount 78
009e ec88 slt r2, r4, r4 // icount 79
00a0 d6ca ror r2, r6, r6 // icount 80
00a2 e35c seq r7, r3, r2 // icount 81
00a4 d604 rol r1, r6, r0 // icount 82
00a6 d0a3 srl r0, r0, r5 // icount 83
00a8 dc5e xor r7, r4, r2 // icount 84
00aa d8e6 xor r1, r0, r7 // icount 85
00ac fc4c sco r3, r4, r2 // icount 86
00ae d945 sub r1, r1, r2 // icount 87
00b0 d337 srl r5, r3, r1 // icount 88
00b2 db7e xor r7, r3, r3 // icount 89
00b4 d3a3 srl r0, r3, r5 // icount 90
00b6 e164 seq r1, r1, r3 // icount 91
00b8 d14c rol r3, r1, r2 // icount 92
00ba f5e0 sle r0, r5, r7 // icount 93
00bc ec5c slt r7, r4, r2 // icount 94
00be fe54 sco r5, r6, r2 // icount 95
00c0 d09e ror r7, r0, r4 // icount 96
00c2 d266 ror r1, r2, r3 // icount 97
00c4 e30c seq r3, r3, r0 // icount 98
00c6 faf4 sco r5, r2, r7 // icount 99
00c8 d683 srl r0, r6, r4 // icount 100
00ca e624 seq r1, r6, r1 // icount 101
00cc dfdc add r7, r7, r6 // icount 102
00ce f38c sle r3, r3, r4 // icount 103
00d0 d210 rol r4, r2, r0 // icount 104
00d2 d185 sll r1, r1, r4 // icount 105
00d4 d3f7 srl r5, r3, r7 // icount 106
00d6 d71a ror r6, r7, r0 // icount 107
00d8 dd92 xor r4, r5, r4 // icount 108
00da eb10 slt r4, r3, r0 // icount 109
00dc f9c8 sco r2, r1, r6 // icount 110
00de d555 sll r5, r5, r2 // icount 111
00e0 d81e xor r7, r0, r0 // icount 112
00e2 ef9c slt r7, r7, r4 // icount 113
00e4 f660 sle r0, r6, r3 // icount 114
00e6 f63c sle r7, r6, r1 // icount 115
00e8      .rlabel_3:
00e8 86ec st r7, r6, 12
00ea 4ecc addi r6, r6, 12
00ec 20ca j .rlabel_4 // icount 116
00ee d659 sll r6, r6, r2 // icount 117
00f0 ddf8 add r6, r5, r7 // icount 118
00f2 d5a5 sll r1, r5, r5 // icount 119
00f4 dd70 add r4, r5, r3 // icount 120
00f6 fff4 sco r5, r7, r7 // icount 121
00f8 d00d sll r3, r0, r0 // icount 122
00fa d49c rol r7, r4, r4 // icount 123
00fc f5d8 sle r6, r5, r6 // icount 124
00fe d695 sll r5, r6, r4 // icount 125
0100 dbd8 add r6, r3, r6 // icount 126
0102 d9c7 andn r1, r1, r6 // icount 127
0104 f428 sle r2, r4, r1 // icount 128
0106 d94e xor r3, r1, r2 // icount 129
0108 dad5 sub r5, r2, r6 // icount 130
010a d193 srl r4, r1, r4 // icount 131
010c dfd6 xor r5, r7, r6 // icount 132
010e ed58 slt r6, r5, r2 // icount 133
0110 d327 srl r1, r3, r1 // icount 134
0112 d7ea ror r2, r7, r7 // icount 135
0114 dfd2 xor r4, r7, r6 // icount 136
0116 e248 seq r2, r2, r2 // icount 137
0118 f264 sle r1, r2, r3 // icount 138
011a d296 ror r5, r2, r4 // icount 139
011c ee50 slt r4, r6, r2 // icount 140
011e f3a4 sle r1, r3, r5 // icount 141
0120 d89d sub r7, r0, r4 // icount 142
0122 f9e0 sco r0, r1, r7 // icount 143
0124 def7 andn r5, r6, r7 // icount 144
0126 dcea xor r2, r4, r7 // icount 145
0128 d95f andn r7, r1, r2 // icount 146
012a e428 seq r2, r4, r1 // icount 147
012c deec add r3, r6, r7 // icount 148
012e d7b5 sll r5, r7, r5 // icount 149
0130 d95f andn r7, r1, r2 // icount 150
0132 dbb1 sub r4, r3, r5 // icount 151
0134 dd60 add r0, r5, r3 // icount 152
0136 dfa8 add r2, r7, r5 // icount 153
0138 d1df srl r7, r1, r6 // icount 154
013a d6cd sll r3, r6, r6 // icount 155
013c d549 sll r2, r5, r2 // icount 156
013e e204 seq r1, r2, r0 // icount 157
0140 ee64 slt r1, r6, r3 // icount 158
0142 f484 sle r1, r4, r4 // icount 159
0144 dcc0 add r0, r4, r6 // icount 160
0146 effc slt r7, r7, r7 // icount 161
0148 d42d sll r3, r4, r1 // icount 162
014a e768 seq r2, r7, r3 // icount 163
014c de18 add r6, r6, r0 // icount 164
014e d9f5 sub r5, r1, r7 // icount 165
0150 d535 sll r5, r5, r1 // icount 166
0152 df74 add r5, r7, r3 // icount 167
0154 eb48 slt r2, r3, r2 // icount 168
0156 d2a9 sll r2, r2, r5 // icount 169
0158 e760 seq r0, r7, r3 // icount 170
015a efe8 slt r2, r7, r7 // icount 171
015c dd47 andn r1, r5, r2 // icount 172
015e d9f9 sub r6, r1, r7 // icount 173
0160 db87 andn r1, r3, r4 // icount 174
0162 d319 sll r6, r3, r0 // icount 175
0164 d860 add r0, r0, r3 // icount 176
0166 d0f5 sll r5, r0, r7 // icount 177
0168 d634 rol r5, r6, r1 // icount 178
016a d23e ror r7, r2, r1 // icount 179
016c dfff andn r7, r7, r7 // icount 180
016e e5dc seq r7, r5, r6 // icount 181
0170 de4b andn r2, r6, r2 // icount 182
0172 fbd8 sco r6, r3, r6 // icount 183
0174 dbd3 andn r4, r3, r6 // icount 184
0176 da70 add r4, r2, r3 // icount 185
0178 d62b srl r2, r6, r1 // icount 186
017a eacc slt r3, r2, r6 // icount 187
017c f278 sle r6, r2, r3 // icount 188
017e d809 sub r2, r0, r0 // icount 189
0180 fffc sco r7, r7, r7 // icount 190
0182 d795 sll r5, r7, r4 // icount 191
0184 df02 xor r0, r7, r0 // icount 192
0186 d6d5 sll r5, r6, r6 // icount 193
0188 e564 seq r1, r5, r3 // icount 194
018a def8 add r6, r6, r7 // icount 195
018c e980 slt r0, r1, r4 // icount 196
018e d017 srl r5, r0, r0 // icount 197
0190 d506 ror r1, r5, r0 // icount 198
0192 f1e4 sle r1, r1, r7 // icount 199
0194 dad8 add r6, r2, r6 // icount 200
0196 d52f srl r3, r5, r1 // icount 201
0198 d9d3 andn r4, r1, r6 // icount 202
019a ff1c sco r7, r7, r0 // icount 203
019c d3e4 rol r1, r3, r7 // icount 204
019e da59 sub r6, r2, r2 // icount 205
01a0 d068 rol r2, r0, r3 // icount 206
01a2 d844 add r1, r0, r2 // icount 207
01a4 d7ed sll r3, r7, r7 // icount 208
01a6 d70b srl r2, r7, r0 // icount 209
01a8 d751 sll r4, r7, r2 // icount 210
01aa fb78 sco r6, r3, r3 // icount 211
01ac f240 sle r0, r2, r2 // icount 212
01ae da2f andn r3, r2, r1 // icount 213
01b0 d434 rol r5, r4, r1 // icount 214
01b2 d73f srl r7, r7, r1 // icount 215
01b4 fd44 sco r1, r5, r2 // icount 216
01b6 d66c rol r3, r6, r3 // icount 217
01b8      .rlabel_4:
01b8 204a j .rlabel_5 // icount 218
01ba da9b andn r6, r2, r4 // icount 219
01bc db6c add r3, r3, r3 // icount 220
01be d9b2 xor r4, r1, r5 // icount 221
01c0 d5ef srl r3, r5, r7 // icount 222
01c2 dab6 xor r5, r2, r5 // icount 223
01c4 db0f andn r3, r3, r0 // icount 224
01c6 dd14 add r5, r5, r0 // icount 225
01c8 d2d6 ror r5, r2, r6 // icount 226
01ca dd54 add r5, r5, r2 // icount 227
01cc dc34 add r5, r4, r1 // icount 228
01ce f004 sle r1, r0, r0 // icount 229
01d0 db79 sub r6, r3, r3 // icount 230
01d2 eb7c slt r7, r3, r3 // icount 231
01d4 d2dc rol r7, r2, r6 // icount 232
01d6 d0a0 rol r0, r0, r5 // icount 233
