          // seed 5
0000 c0c0 lbi r0, 192 // icount 0
0002 90ef slbi r0, 239 // icount 1
0004 c1dc lbi r1, 220 // icount 2
0006 9197 slbi r1, 151 // icount 3
0008 c234 lbi r2, 52 // icount 4
000a 9210 slbi r2, 16 // icount 5
000c c34b lbi r3, 75 // icount 6
000e 930a slbi r3, 10 // icount 7
0010 c4fc lbi r4, 252 // icount 8
0012 94e6 slbi r4, 230 // icount 9
0014 c5ff lbi r5, 255 // icount 10
0016 950f slbi r5, 15 // icount 11
0018 c6e4 lbi r6, 228 // icount 12
001a 9660 slbi r6, 96 // icount 13
001c c7f4 lbi r7, 244 // icount 14
001e 9747 slbi r7, 71 // icount 15
0020 9007 slbi r0, 7 // icount 16
0022 9303 slbi r3, 3 // icount 17
0024 9008 slbi r0, 8 // icount 18
0026 9006 slbi r0, 6 // icount 19
0028 9605 slbi r6, 5 // icount 20
002a 9002 slbi r0, 2 // icount 21
002c 970c slbi r7, 12 // icount 22
002e 9106 slbi r1, 6 // icount 23
0030 9506 slbi r5, 6 // icount 24
0032 9503 slbi r5, 3 // icount 25
0034 910c slbi r1, 12 // icount 26
0036 9402 slbi r4, 2 // icount 27
0038 930c slbi r3, 12 // icount 28
003a 930b slbi r3, 11 // icount 29
003c 910c slbi r1, 12 // icount 30
003e 9408 slbi r4, 8 // icount 31
0040 0000 halt // icount 32
