          // seed 6
0000 c088 lbi r0, 136 // icount 0
0002 90a4 slbi r0, 164 // icount 1
0004 c16e lbi r1, 110 // icount 2
0006 919a slbi r1, 154 // icount 3
0008 c202 lbi r2, 2 // icount 4
000a 9254 slbi r2, 84 // icount 5
000c c35f lbi r3, 95 // icount 6
000e 93ff slbi r3, 255 // icount 7
0010 c4bf lbi r4, 191 // icount 8
0012 94e4 slbi r4, 228 // icount 9
0014 c58a lbi r5, 138 // icount 10
0016 954c slbi r5, 76 // icount 11
0018 c607 lbi r6, 7 // icount 12
001a 96aa slbi r6, 170 // icount 13
001c c7c9 lbi r7, 201 // icount 14
001e 97f9 slbi r7, 249 // icount 15
0020 5481 andni r4, r4, 1 // icount 16
0022 8cc4 ld r6, r4, 4 // icount 17
0024 5481 andni r4, r4, 1 // icount 18
0026 8cee ld r7, r4, 14 // icount 19
0028 57e1 andni r7, r7, 1 // icount 20
002a 8f2e ld r1, r7, 14 // icount 21
002c 56c1 andni r6, r6, 1 // icount 22
002e 8ec4 ld r6, r6, 4 // icount 23
0030 56c1 andni r6, r6, 1 // icount 24
0032 8e44 ld r2, r6, 4 // icount 25
0034 55a1 andni r5, r5, 1 // icount 26
0036 8d06 ld r0, r5, 6 // icount 27
0038 57e1 andni r7, r7, 1 // icount 28
003a 8fc2 ld r6, r7, 2 // icount 29
003c 55a1 andni r5, r5, 1 // icount 30
003e 8dc6 ld r6, r5, 6 // icount 31
0040 56c1 andni r6, r6, 1 // icount 32
0042 8e0a ld r0, r6, 10 // icount 33
0044 5241 andni r2, r2, 1 // icount 34
0046 8aaa ld r5, r2, 10 // icount 35
0048 5481 andni r4, r4, 1 // icount 36
004a 8c00 ld r0, r4, 0 // icount 37
004c 5361 andni r3, r3, 1 // icount 38
004e 8b8e ld r4, r3, 14 // icount 39
0050 57e1 andni r7, r7, 1 // icount 40
0052 8f42 ld r2, r7, 2 // icount 41
0054 55a1 andni r5, r5, 1 // icount 42
0056 8d2e ld r1, r5, 14 // icount 43
0058 56c1 andni r6, r6, 1 // icount 44
005a 8ea4 ld r5, r6, 4 // icount 45
005c 55a1 andni r5, r5, 1 // icount 46
005e 8d2c ld r1, r5, 12 // icount 47
0060 0000 halt // icount 48
