          // seed 6
0000 c0a8 lbi r0, 168 // icount 0
0002 906c slbi r0, 108 // icount 1
0004 c1ae lbi r1, 174 // icount 2
0006 91af slbi r1, 175 // icount 3
0008 c241 lbi r2, 65 // icount 4
000a 929b slbi r2, 155 // icount 5
000c c313 lbi r3, 19 // icount 6
000e 9355 slbi r3, 85 // icount 7
0010 c46a lbi r4, 106 // icount 8
0012 949f slbi r4, 159 // icount 9
0014 c50b lbi r5, 11 // icount 10
0016 9559 slbi r5, 89 // icount 11
0018 c672 lbi r6, 114 // icount 12
001a 9610 slbi r6, 16 // icount 13
001c c7e0 lbi r7, 224 // icount 14
001e 9792 slbi r7, 146 // icount 15
0020 55a1 andni r5, r5, 1 // icount 16
0022 8502 st r0, r5, 2 // icount 17
0024 5121 andni r1, r1, 1 // icount 18
0026 8102 st r0, r1, 2 // icount 19
0028 5121 andni r1, r1, 1 // icount 20
002a 81c6 st r6, r1, 6 // icount 21
002c 57e1 andni r7, r7, 1 // icount 22
002e 87a0 st r5, r7, 0 // icount 23
0030 5241 andni r2, r2, 1 // icount 24
0032 8248 st r2, r2, 8 // icount 25
0034 5361 andni r3, r3, 1 // icount 26
0036 836a st r3, r3, 10 // icount 27
0038 57e1 andni r7, r7, 1 // icount 28
003a 8766 st r3, r7, 6 // icount 29
003c 5121 andni r1, r1, 1 // icount 30
003e 81cc st r6, r1, 12 // icount 31
0040 55a1 andni r5, r5, 1 // icount 32
0042 8542 st r2, r5, 2 // icount 33
0044 5121 andni r1, r1, 1 // icount 34
0046 8104 st r0, r1, 4 // icount 35
0048 57e1 andni r7, r7, 1 // icount 36
004a 87cc st r6, r7, 12 // icount 37
004c 5481 andni r4, r4, 1 // icount 38
004e 84aa st r5, r4, 10 // icount 39
0050 55a1 andni r5, r5, 1 // icount 40
0052 8588 st r4, r5, 8 // icount 41
0054 5001 andni r0, r0, 1 // icount 42
0056 8024 st r1, r0, 4 // icount 43
0058 5001 andni r0, r0, 1 // icount 44
005a 806e st r3, r0, 14 // icount 45
005c 5361 andni r3, r3, 1 // icount 46
005e 83ca st r6, r3, 10 // icount 47
0060 0000 halt // icount 48
