          // seed 8
0000 c0c6 lbi r0, 198 // icount 0
0002 9018 slbi r0, 24 // icount 1
0004 c193 lbi r1, 147 // icount 2
0006 9100 slbi r1, 0 // icount 3
0008 c26f lbi r2, 111 // icount 4
000a 92ae slbi r2, 174 // icount 5
000c c3d3 lbi r3, 211 // icount 6
000e 93ae slbi r3, 174 // icount 7
0010 c4a8 lbi r4, 168 // icount 8
0012 942e slbi r4, 46 // icount 9
0014 c5b5 lbi r5, 181 // icount 10
0016 95d5 slbi r5, 213 // icount 11
0018 c6c0 lbi r6, 192 // icount 12
001a 9697 slbi r6, 151 // icount 13
001c c709 lbi r7, 9 // icount 14
001e 97fc slbi r7, 252 // icount 15
0020 56c1 andni r6, r6, 1 // icount 16
0022 9e04 stu r0, r6, 4 // icount 17
0024 5001 andni r0, r0, 1 // icount 18
0026 982a stu r1, r0, 10 // icount 19
0028 55a1 andni r5, r5, 1 // icount 20
002a 9d2a stu r1, r5, 10 // icount 21
002c 5361 andni r3, r3, 1 // icount 22
002e 9b48 stu r2, r3, 8 // icount 23
0030 57e1 andni r7, r7, 1 // icount 24
0032 9f8c stu r4, r7, 12 // icount 25
0034 5361 andni r3, r3, 1 // icount 26
0036 9b2c stu r1, r3, 12 // icount 27
0038 5121 andni r1, r1, 1 // icount 28
003a 9920 stu r1, r1, 0 // icount 29
003c 5361 andni r3, r3, 1 // icount 30
003e 9ba4 stu r5, r3, 4 // icount 31
0040 57e1 andni r7, r7, 1 // icount 32
0042 9fe2 stu r7, r7, 2 // icount 33
0044 5481 andni r4, r4, 1 // icount 34
0046 9c64 stu r3, r4, 4 // icount 35
0048 5001 andni r0, r0, 1 // icount 36
004a 984e stu r2, r0, 14 // icount 37
004c 57e1 andni r7, r7, 1 // icount 38
004e 9fe8 stu r7, r7, 8 // icount 39
0050 57e1 andni r7, r7, 1 // icount 40
0052 9f02 stu r0, r7, 2 // icount 41
0054 5361 andni r3, r3, 1 // icount 42
0056 9b26 stu r1, r3, 6 // icount 43
0058 5481 andni r4, r4, 1 // icount 44
005a 9c8a stu r4, r4, 10 // icount 45
005c 5121 andni r1, r1, 1 // icount 46
005e 9968 stu r3, r1, 8 // icount 47
0060 0000 halt // icount 48
